CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
6297	FRUTOS TROPICAIS SA	FRUTOS TROPICAIS	ALIMENTOS	PJ	13504691000102	20/07/1977		22/11/2006	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/11/2006					BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	AV JOAO LIMA SILVEIRA S/N			ESTÂNCIA	SE			(79)5221102			DIRETOR DE RELAÇÕES COM INVESTIDORES	CLEMENTINO DE SOUZA COELHO	20/07/1977	AV JOAO LIMA SILVEIRA BR 101			ESTÂNCIA	SE		49200000	(78)5221102		
23370	FTL - FERROVIA TRANSNORDESTINA LOGÍSTICA S.A.	FTL - FERROVIA TRANSNORDESTINA LOGÍSTICA S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	17234244000131	25/04/2014	29/10/2012			ATIVO	25/04/2014	FASE OPERACIONAL	27/02/2014	Categoria B	27/02/2014	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV. FRANCISCO SÁ, 4829, PARTE		ALVARO WEYNE	FORTALEZA	CE			(85)40082564	(85)40082548	fernando.assuncao@tlsa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	EDGARD TORRES DOS REIS FILHO	11/08/2015	AV FRANCISCO SA, 4829	-	ALVARO WEYNE	FORTALEZA	CE		60335195	(85)40082500	(85)40082548	EDGARD.REIS@TLSA.COM.BR
6300	FUJI ELETRIC NORDESTE SA	FUJINOR	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	22669972000106	18/07/1975		14/09/1995	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	14/09/1995					WALTER HEUER AUDITORES INDEPENDENTES	61411393000110	SEDE	AV MAGALHAES PINTO 3789			MONTES CLAROS	MG			(38)2151560	(38)2151453		DIRETOR DE RELAÇÕES COM INVESTIDORES	PERICLES H. AQUINO SUZART	18/07/1975	AV DO CONTORNO 4924 4 ANDAR			BELO HORIZONTE	MG		30110000	(31)2250544		
6319	FUJIWARA HISATO SA COM IND	FUJIWARA HISATO	ALIMENTOS	PJ	61152047000165	20/07/1977		01/03/1991	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	01/03/1991					ADNER AUDITORIA E PLANEJAMENTO S/S	60745445000122	SEDE	R LIBERO BADARO 293 CJ 27-A			SÃO PAULO	SP			(11)2291722			DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSE FRANCISCO I FUJIWARA	20/07/1977	R LIBERO BADARO 293 CJ 27-A			SÃO PAULO	SP		1009000	(11)2291722		
13340	FUNDIROSSI SA METALURGIA FINA	FUNDIROSSI	METALURGIA E SIDERURGIA	PJ	91866053000145	22/09/1988		18/08/1992	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	18/08/1992					BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	AV. MAUA 2270			SÃO LEOPOLDO	RS			(0512)5925566			DIRETOR DE RELAÇÕES COM INVESTIDORES	CLAUDIO ANTONIO ROSSI	22/09/1988	BANCO ITAU S.A SP			SÃO LEOPOLDO	RS		93030000	(11)5925566		
17388	FUTURETEL SA	FUTURETEL SA	EMP. ADM. PARTICIPAÇÕES - TELECOMUNICAÇÕES	PJ	2465783000104	16/06/1998	09/03/1998			ATIVO	16/06/1998	FASE OPERACIONAL	31/12/2000	Categoria A	01/01/2010	TERCO AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	326016000199	SEDE	Avenida Rio Branco, nº 311	Sala 523 (parte)	Centro	RIO DE JANEIRO	RJ	BRASIL		(21)21967200	(21)21967201		DIRETOR DE RELAÇÕES COM INVESTIDORES	ALBERTO RIBEIRO GUTH	19/05/2005	AVENIDA RIO BRANCO, Nº 311	SALA 523 (PARTE)	CENTRO	RIO DE JANEIRO	RJ		20040903	(21)21967200	(21)21967201	ALBERTO.GUTH@ANGRAPARTNERS.COM.BR
23248	GAEC EDUCAÇÃO S.A.		EDUCAÇÃO	PJ	9288252000132	24/10/2013	05/10/2007			ATIVO	24/10/2013	FASE OPERACIONAL	03/09/2013	Categoria A	03/09/2013	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV DAS NAÇÕES UNIDAS 12551	11º AND/CJ 1109	BROOKLIN NOVO	SÃO PAULO	SP						DIRETOR DE RELAÇÕES COM INVESTIDORES	LEONARDO BARROS HADDAD	01/01/2010	AV. NAÇÕES UNIDAS, 12551	11º ANDAR/CJ 1109	BROOKLIN NOVO	SÃO PAULO	SP		4578903	(11)43022611	(11)43022680	ri@animaeducacao.com.br
16101	GAFISA SA	GAFISA	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	1545826000107	21/02/1997	12/11/1996			ATIVO	21/02/1997	FASE OPERACIONAL	21/02/1997	Categoria A	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV. NAÇÕES UNIDAS 8501	19º ANDAR	PINHEIROS	SÃO PAULO	SP			(11)30259000	(11)30259348	ri@gafisa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRE BERGSTEIN	13/03/2012	AVENIDA DAS NAÇOES UNIDAS 8501	19 ANDAR	PINHEIROS	SÃO PAULO	SP		5425070	(11)30259000	(11)30259348	RI@GAFISA.COM.BR
16012	GAFISA SPE-1 SA	GAFISA SPE-1 SA	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	1376239000123	30/12/1996	01/07/1996	06/12/2005	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	06/12/2005					CROWE HORWATH BENDORAYTES & CIA AUDITORES INDEPENDENTES	42170852000177	SEDE	AV.BRIGADEIRO FARIA LIMA, 1355	 22º ANDAR	PINHEIROS	SÃO PAULO	SP			(11)30389000	(11)30389139	psantos@gafisa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CLAUDIO ABEL RIBEIRO	30/12/1996	AV. BRIG. FARIA LIMA, 1478	13º ANDA	PINHEIROS	SÃO PAULO	SP		1452002	(11)30396581	(11)30345167	CRIBEIRO@CIMOB.COM.BR
22764	GAIA AGRO SECURITIZADORA S.A.	GAIA FLORESTAL SECURITIZADORA S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	14876090000193	28/03/2012	02/01/2012			ATIVO	28/03/2012	FASE OPERACIONAL	28/03/2013	Categoria B	28/03/2012	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RUA DO RóCIO, 288, 1º ANDAR	CJ. 16, PARTE	VILA OLíMPIA	SÃO PAULO	SP			(11)30471010	(11)30471010	ri@grupogaia.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	VINICIUS BERNARDES BASILE SILVEIRA STOPA	02/02/2012	RUA DO ROCIO, 288, 1º ANDAR	CONJ. 16	VILA OLÍMPIA	SÃO PAULO	SP		4552000	(11)30471010	(11)30542545	RI@GRUPOGAIA.COM.BR
24040	GAIA CRED SECURITIZADORA DE CRÉDITOS FINANCEIROS S.A.	GAIA CRED CIA SECURITIZADORA DE CRÉDITOS FINANCEIROS S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	20646442000117	07/10/2016	15/05/2014			ATIVO	07/10/2016	FASE PRÉ-OPERACIONAL	07/07/2016	Categoria B	07/07/2016	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RUA DO RÓCIO, 288	1º ANDAR (PARTE)	VILA OLÍMPIA	SÃO PAULO	SP			(11)30471010	(11)30542545	ri@grupogaia.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RENATO DE SOUZA BARROS FRASCINO	30/04/2015	R MIN. JESUÍNO CARDOSO, 633	8º ANDAR	VILA NOVA CONCEIÇÃO	SÃO PAULO	SP		4544050	(11)30471010	(11)30542545	RI@GRUPOGAIA.COM.BR
20222	GAIA SECURITIZADORA S/A	GAIA SECURITIZADORA S/A	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	7587384000130	28/07/2006	11/07/2005			ATIVO	28/07/2006	FASE OPERACIONAL	17/08/2009	Categoria B	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RUA DO RóCIO, 288	CONJ. 15	VILA OLIMPIA	SÃO PAULO	SP			(011)30471010	(011)30542545	ri@grupogaia.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	VINÍCIUS BERNARDES BASILE SILVEIRA STOPA	01/09/2015	RUA DO ROCIO, 288	CONJ. 16 1º ANDAR	VILA OLÍMPIA	SÃO PAULO	SP		4552000	(011)30471010	(011)30542545	RI@GRUPOGAIA.COM.BR
17965	GAMA PARTICIPAÇÕES S.A.	GAMA PARTICIPAÇÕES SA	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	2796775000140	01/12/1998	25/08/1998			ATIVO	01/12/1998	FASE OPERACIONAL	31/12/2002	Categoria A	01/01/2010	BKR - LOPES, MACHADO AUDITORES	40262602000131	SEDE	AV. PRESIDENTE WILSON, 231	28º ANDAR(PTE)	CENTRO	RIO DE JANEIRO	RJ	BRASIL		(21)38043700	(21)38043480	vdantas@opportunity.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIA AMALIA DELFIM DE MELO COUTRIM	21/08/2013	AVENIDA PRESIDENTE WILSON, 231	28ª ANDAR - PARTE	CENTRO	RIO DE JANEIRO	RJ		20030021	(21)38043700	(21)38043480	GAR@OPPORTUNITY.COM.BR
16969	GANGES PARTICIPACOES SA	GANGES	EMP. ADM. PARTICIPAÇÕES	PJ	2312126000127	19/03/1998	22/12/1997	27/06/2000	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	27/06/2000					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV PRES WILSON 231/9 AND			RIO DE JANEIRO	RJ			(21)38048500	(0021)38048600		DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO COELHO TABOAÇO	19/03/1998	AV PRES WILSON 231/9 AND		CENTRO	RIO DE JANEIRO	RJ		20030021	(21)38048500	(21)38048600	 
11371	GARANCE TEXTILE SA	GARANCE TEXTILE	TEXTIL E VESTUÁRIO	PJ	57014334000131	01/07/1970		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					SOTECONTI AUDITORES INDEP SC	60911237000156	SEDE	RUA OMAR  CARDOSO, 20-B		SANTO AMARO	SÃO PAULO	SP			(11)5226422			DIRETOR DE RELAÇÕES COM INVESTIDORES	GIL MAGALHAES PICANCO	01/07/1970	RUA BORBA GATO, 701			SÃO PAULO	SP		4747000	(11)5226422		
12718	GARPA SA	GARPA	EMP. ADM. PARTICIPAÇÕES	PJ	30148829000105	30/04/1986		19/12/1990	ELISÃO POR INCORPORAÇÃO	CANCELADA	19/12/1990					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV ALMTE BARROSO 52/32-3 ANDAR			RIO DE JANEIRO	RJ			(21)22770211			DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCEL HERRMANN TELLES	30/04/1986	AV. ALMT. BARROSO 52 33 ANDAR			RIO DE JANEIRO	RJ		20031000	(21)2770211		
6360	GARRA PARTICIPACOES SA	GARRA PARTICIPACOES	EMP. ADM. PARTICIPAÇÕES	PJ	42584326000153	13/05/1981		20/11/1990	ELISÃO POR INCORPORAÇÃO	CANCELADA	20/11/1990					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV ALMTE BARROSO 52/32-3 ANDAR			RIO DE JANEIRO	RJ			(21)22770211			DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCEL HERRMAN TELLES	13/05/1981	AV ALMTE BARROSO 52/32-3 ANDAR			RIO DE JANEIRO	RJ		20031000	(21)2770211		
16756	GARUDA SA	GARUDA SA	EMP. ADM. PARTICIPAÇÕES - ALIMENTOS	PJ	2134838000101	23/12/1997	15/09/1997	31/12/2009	ELISÃO POR INCORPORAÇÃO	CANCELADA	31/12/2009			Categoria A	01/01/2010	AUDIMAR AUDITORES INDEPENDENTES SC	47104385000109	SEDE	AV.BRIG.FARIA LIMA, 2894	12º AND - PARTE	JD. PAULISTANO	SÃO PAULO	SP			(11)38974700	(11)38974700	erica@cpqbrasil.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALBERTO CARNEIRO NETO	08/12/2009	AV BRIGADEIRO FARIA LIMA, 2894	12 ANDAR	JARDIM PAULISTANO	SÃO PAULO	SP		1452000	(11)38974700	(11)38974700	ERICA@CPQBRASIL.COM.BR
23418	GÁVEA SECURITIZADORA S.A.	GÁVEA SECURITIZADORA S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	11193684000101	20/06/2014	17/09/2009			ATIVO	20/06/2014	FASE OPERACIONAL	10/04/2014	Categoria B	10/04/2014	AUDIFACTOR AUDITORES INDEPENDENTES S/S	7037795000151	SEDE	RUA FLAVIO DALLEGRAVE	Nº 2689	HUGO LANGE	CURITIBA	PR			(41)32020505	(41)32020505	gaveacvm@gmail.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	CÁSSIO FERNANDO DE BRZEZINSKI PRESTES	30/01/2014	RUA JOÃO AMÉRICO DE OLIVEIRA	Nº 795/APTO 21	CABRAL	CURITIBA	PR		80040220	(41)32020505	(41)32020505	GAVEACVM@GMAIL.COM
14400	GAZETA MERCANTIL SA	GAZETA MERCANTIL	GRÁFICAS E EDITORAS	PJ	50747732000118	25/05/1994		04/01/2010	Cancelamento de ofício - IN CVM 480/09	CANCELADA	04/01/2010			Categoria A	01/01/2010	BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	R ENGº FRANCº PITTA BRITO 125		SANTO AMARO	SÃO PAULO	SP			(11)55473860	(11)55473811	rayres@gazetamercantil.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO COSTA FILHO	25/05/1994	R ENGº FRANC  PITTA BRITTO 125	6 ANDAR	SANTO AMARO	SÃO PAULO	SP		4753080	(11)55473013	(11)55473011	costafilho@gazetamercantil.com.br
6378	GAZOLA SA INDÚSTRIA METALURGICA	GAZOLA SA INDÚSTRIA METALURGICA	METALURGIA E SIDERURGIA	PJ	88611983000143	28/12/1932	28/11/1932	07/05/2012	Cancelamento de ofício - IN CVM 480/09	CANCELADA	07/05/2012			Categoria A	01/01/2010	DRS AUDITORES	5858335000169	SEDE	BR 116 - 1018		PETROPOLIS	CAXIAS DO SUL	RS			(54)2186900	(54)2186940	gazola@gazola.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCO ANTONIO BERTELLI	07/07/2006	ESTRADA FEDERAL BR 116 ,1018		PETROPOLIS	CAXIAS DO SUL	RS		95070070	(54)32186900	(54)32186940	MARCO.BERTELLI@GAZOLA.COM.BR
16071	GC ADM DE RECEBIVEIS SA	GC ADM RECEBIVEIS SA	SERVICOS DIVERSOS	PJ	1472666000105	22/01/1997		28/09/2000	ELISÃO POR LIQUIDAÇÃO	CANCELADA	28/09/2000					AUDITASSE AUDITORES INDEPENDENTES S/S	42185769000171	SEDE	RUA MORAES E SILVA 40 PARTE		MARACANA	RIO DE JANEIRO	RJ			(21)25654176	(21)25690303	vfilho@goldencross.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	VALDIR CAMARA FILHO	22/01/1997	RUA MORAES E SILVA 40/15º AND		MARACANA	RIO DE JANEIRO	RJ		20271030	(21)5654176	(21)5690303	vfilho@goldencross.com.br
6386	GEB VIDIGAL SA	GEB VIDIGAL	EMP. ADM. PARTICIPAÇÕES	PJ	60688736000126	02/06/1982		18/06/1991	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	18/06/1991					REVISORA NACIONAL AUD. INDEP.	33036252000120	SEDE	AV.PAULISTA,1439 - 7 AND CJ 74			SÃO PAULO	SP			(11)2522245			DIRETOR DE RELAÇÕES COM INVESTIDORES	PAULO FCO DA COSTA A TOSCHI	02/06/1982	ALAMEDA SANTOS N 1827-16AND			SÃO PAULO	SP		1419000	(11)2830400		
6394	GECOSA I INT GERVASIO COSTA SA	GECOSA	ALIMENTOS	PJ	6920516000130	20/07/1977		04/01/2010	Cancelamento de ofício - IN CVM 480/09	CANCELADA	04/01/2010			Categoria A	01/01/2010	AUDÍPER - AUD INDEP SOCIEDADE SIMPLES	23626575000110	SEDE	LUGAR NOVO NILO			UNIÃO	PI			(86)2651137	(86)2651341		DIRETOR DE RELAÇÕES COM INVESTIDORES	HERBERT COSTA NAPOLEAO DO REGO	20/07/1977	LUGAR NOVO NILO			UNIÃO	PI		64135000	(86)2651137	(86)2227343	 
6408	GELAR SA INDS ALIMENTICIAS	GELAR	ALIMENTOS	PJ	4920633000179	20/07/1977		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005							SEDE	AV.SENADOR LEMOS,3253			BELÉM	PA			(91)2243522			DIRETOR DE RELAÇÕES COM INVESTIDORES	ORLANDO HOMCI HABER	20/07/1977	AV.SENADOR LEMOS,3253			BELÉM	PA		66000000	(91)2243522		
6424	GEMA SA EQUIPS INDUSTRIAIS	GEMA	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	61090072000161	22/11/1972		23/07/1985	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	23/07/1985							SEDE	RUA ALMIRANTE LOBO, 1456			SÃO PAULO	SP			(11)5791288			DIRETOR DE RELAÇÕES COM INVESTIDORES	HILBERTO PINZ	22/11/1972	RUA BOA VISTA, 135 - TERREO			SÃO PAULO	SP		1014000	(11)5791288		
6432	GENERAL MOTORS SA	GENERAL MOTORS	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	59275792000150	17/09/1980		04/03/1986	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	04/03/1986							SEDE	AV.GOIAS,1805			SÃO CAETANO DO SUL	SP			(11)4427700			DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRE BEER	17/09/1980	AV.GOIAS,1805			SÃO CAETANO DO SUL	SP		9500000	(11)4427700		
21008	GENERAL SHOPPING BRASIL SA	GENERAL SHOPPING BRASIL SA	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	8764621000153	26/07/2007	06/03/2006			ATIVO	26/07/2007	FASE OPERACIONAL	26/07/2007	Categoria A	01/01/2010	GRANT THORNTON AUDITORES INDEPENDENTES	10830108000165	SEDE	AV. ANGéLICA, 2466	22 ANDAR -CONJ 221	CERQUEIRA CéSAR	SÃO PAULO	SP			(11)31593727	(11)31590122	dri@generalshopping.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCIO SNIOKA	25/05/2015	AV. ANGÉLICA, 2466	22 AND - CONJ. 221	CERQUEIRA CÉSAR	SÃO PAULO	SP		1228200	(011)31595100	(011)31590122	DRI@GENERALSHOPPING.COM.BR
18031	GEODEX COMMUNICATIONS S.A.	CONVEXX COMMUNICATIONS	TELECOMUNICAÇÕES	PJ	2808710000178	09/12/1998	14/09/1998	28/04/2008	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	28/04/2008					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV. CARDOSO DE MELLO, 1450 5º	SL 501/502	VILA  OLIMPIA	SÃO PAULO	SP			(11)30890125	(11)30890899	cristian.wissenborn@convexx.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS FERNANDO VIEIRA GAMBOA	21/09/2005	AV. DR.CARDOSO DE MELLO 1.450	5º ANDAR	VILA OLIMPIA	SÃO PAULO	SP		4548005	(11)30890877	(11)30890899	CARLOS.GAMBOA@GEODEX.COM.BR
6440	GEOTECNICA SA	GEOTECNICA	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	33143025000101	22/12/1982		22/11/2006	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/11/2006					LMPG AUDITORES INDEPENDENTES	29184207000145	SEDE	RUA MOURA BRASIL 44 / 9 ANDAR			RIO DE JANEIRO	RJ			(21)25533312	(21)25534893		DIRETOR DE RELAÇÕES COM INVESTIDORES	ALEXANDRE DE CARVALHO	22/12/1982	RUA MOURA BRASIL 44 /7º ANDAR		LARANJEIRAS	RIO DE JANEIRO	RJ		22231200	(21)5533312	(21)5534893	 
5630	GERAL DE CONCRETO S/A	GERAL DE CONCRETO S.A.	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	60405446000128	20/07/1977	01/01/1968	30/12/2002	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	30/12/2002					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. PRESIDENTE CASTELO BRANCO	, 7207	BARRA FUNDA	SÃO PAULO	SP			(11)36116777	(11)38457095	www.engemix.com.br ( fale conosco)	DIRETOR DE RELAÇÕES COM INVESTIDORES	OSMAR ANTONIO MIGDALESKI	20/07/1977	ALAMEDA ITÚ, Nº 852 - 11º ANDA	R	CERQUEIRA CESAR	SÃO PAULO	SP		1421001	(11)38960620	(11)38960753	osmarm@votorantim-cimentos.com.br
3980	GERDAU S.A.	GERDAU S.A.	METALURGIA E SIDERURGIA	PJ	33611500000119	03/09/1980	20/11/1961			ATIVO	03/09/1980	FASE OPERACIONAL	03/09/1980	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. JOAO XXIII, 6777		SANTA CRUZ	RIO DE JANEIRO	RJ			(51)33232000	(51)33232281	inform@gerdau.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	HARLEY LORENTZ SCARDOELLI	15/07/2015	AV. FARRAPOS, 1811		FLORESTA	PORTO ALEGRE	RS		90220005	(51)33232703	(51)32332281	inform@gerdau.com.br
12785	GERDAU SERV INFORMATICA SA GSI	GERDAU INFORMATICA	COMUNICAÇÃO E INFORMÁTICA	PJ	89011738000168	28/05/1986		25/03/1993	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	25/03/1993					DIEHL BIEDERMAN BORDASCH SC	92905264000102	SEDE	AV BORGES DE MEDEIROS 650			SAPUCAIA DO SUL	RS			(0512)302777			DIRETOR DE RELAÇÕES COM INVESTIDORES	RUY LOPES FILHO	28/05/1986	AV.FARRAPOS, 1811			PORTO ALEGRE	RS		90220000	(0512)302777		
6459	GERMANI CIA PARANAENSE ALIMS	GERMANI	ALIMENTOS	PJ	79114203000169	20/07/1977		21/12/1990	ELISÃO POR INCORPORAÇÃO	CANCELADA	21/12/1990					IRMAOS CAMPOS AUD INDEP SC	60616166000169	SEDE	ROD BR 376 KM 119			GASPAR	SC			(0442)286262			DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO CARLOS SILVA	20/07/1977	R BOA VISTA 185			SÃO PAULO	SP		1014000	(11)2390711		
6467	GESTIO SA COMERCIO E INDUSTRIA	GESTIO	EMP. ADM. PARTICIPAÇÕES	PJ	42171157000120	04/12/1981		13/07/1990	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	13/07/1990					BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	AV.RIO BRANCO, 138-12 ANDAR			RIO DE JANEIRO	RJ			(21)22718000			DIRETOR DE RELAÇÕES COM INVESTIDORES	ORLANDO MARTINS SOARES FILHO	04/12/1981	AV.RIO BRANCO, 138-11 ANDAR			RIO DE JANEIRO	RJ		20057000	(21)2718412		
6475	GETEC GUANABARA QUIM INDL SA	GETEC	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	33311366000130	26/01/1970		26/12/1991	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	26/12/1991					RUHTRA S/C	33017310000178	SEDE	RUA JOAQUIM LEMOS,48-ALCANTARA			SÃO GONÇALO	RJ			(21)27013636			DIRETOR DE RELAÇÕES COM INVESTIDORES	HERALDO PARDAL COUTINHO	26/01/1970	RUA JOAQUIM LEMOS,48-ALCANTARA			SÃO GONÇALO	RJ		24740000	(21)7013636		
12939	GIANNINI SA	GIANNINI	OUTRAS ATIVIDADES INDUSTRIAIS	PJ	61196119000176	25/07/1986		09/09/1999	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	09/09/1999					RODYO'S AUDITORES INDEPENDENTES S.S.	60881356000103	SEDE	AV TRANQUILO GIANNINI Nº 700		BURU/LAGEADO	SALTO	SP			(11)78280079	(11)78280710	adm@giannini.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	GIORGIO COEN GIANNINI	25/07/1986	AV TRANQUILO GIANNINI Nº 700		BURU/LAGEADO	SALTO	SP		13329600	(11)78280079	(11)78280710	presidencia@giannini.com.br
6483	GLASSLITE SA IND DE PLASTICOS	GLASSLITE	OUTRAS ATIVIDADES INDUSTRIAIS	PJ	61338042000121	11/11/1980		16/04/1998	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	16/04/1998					SERGIO VAILATI	848590830	SEDE	RUA BORGES DE FIGUEIREDO, 828			SÃO PAULO	SP			(11)2918233	(11)2918171		DIRETOR DE RELAÇÕES COM INVESTIDORES	YASUO YAMAGUCHI	11/11/1980	RUA XV NOVEMBRO 324/BCO ITAU			SÃO PAULO	SP		1014000	(11)2390711		
19402	GLOBAL BRASIL SA	GLOBAL BRASIL SA	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	5330331000103	14/05/2003	29/10/2002	09/07/2012	Cancelamento de ofício - IN CVM 480/09	CANCELADA	09/07/2012	FASE PRÉ-OPERACIONAL	14/05/2003	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AL SANTOS 905	5 ANDAR	CERQUEIRA CESAR	SÃO PAULO	SP	BRASIL		(41)30251111	(41)33428700	adriano@globalbrasil.net.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ADRIANO LUNARDON	14/05/2003	AVENIDA SETE DE SETEMBRO 4698	BATEL TOWER	BATEL	CURITIBA	PR		80240000	(41)30251111	(41)30251111	adriano@globalbrasil.net.br
